,x,sin
0,0.0,0.0
1,0.001000100010001,0.01000083338416708
2,0.002000200020002,0.020000666493286405
3,0.003000300030003,0.029998499152356896
4,0.004000400040004,0.03999333138646083
5,0.005000500050005001,0.04998416352078049
6,0.006000600060006,0.05996999628058483
7,0.0070007000700070005,0.06994983089117607
8,0.008000800080008,0.07992266917778636
9,0.009000900090009001,0.08988751366541434
10,0.010001000100010001,0.09984336767859178
11,0.011001100110011002,0.10978923544107025
12,0.012001200120012,0.11972412217541782
13,0.013001300130013,0.12964703420251586
14,0.014001400140014001,0.13955697904094608
15,0.015001500150015001,0.1494529655062575
16,0.016001600160016,0.15933400381010412
17,0.017001700170017002,0.16919910565924262
18,0.018001800180018002,0.17904728435438058
19,0.019001900190019003,0.18887755488886548
20,0.020002000200020003,0.1986889340472041
21,0.021002100210021003,0.208480440503403
22,0.022002200220022004,0.21825109491911984
23,0.023002300230023004,0.22799992004161612
24,0.024002400240024,0.23772594080150103
25,0.025002500250025,0.24742818441025727
26,0.026002600260026,0.25710568045753834
27,0.027002700270027002,0.26675746100822845
28,0.028002800280028002,0.27638256069925415
29,0.029002900290029002,0.2859800168361397
30,0.030003000300030003,0.29554886948929443
31,0.031003100310031003,0.30508816159002455
32,0.032003200320032,0.31459693902625807
33,0.033003300330033,0.32407425073797436
34,0.034003400340034004,0.3335191488123285
35,0.035003500350035,0.34293068857846065
36,0.036003600360036005,0.35230792870198124
37,0.037003700370037,0.3616499312791224
38,0.038003800380038005,0.37095576193054647
39,0.039003900390039,0.3802244898948017
40,0.040004000400040006,0.3894551881214163
41,0.041004100410041,0.39864693336362106
42,0.04200420042004201,0.4077988062706924
43,0.043004300430043,0.4169098914799042
44,0.04400440044004401,0.425979277708082
45,0.045004500450045004,0.4350060578427489
46,0.04600460046004601,0.4439893290328541
47,0.047004700470047005,0.45292819277907514
48,0.048004800480048,0.46182175502368533
49,0.049004900490049005,0.47066912623997664
50,0.05000500050005,0.479469421521229
51,0.051005100510051006,0.48822176066921874
52,0.052005200520052,0.49692526828225425
53,0.05300530053005301,0.505579073842734
54,0.054005400540054004,0.5141823118042141
55,0.05500550055005501,0.5227341216779801
56,0.056005600560056004,0.5312336481191119
57,0.05700570057005701,0.5396800410120354
58,0.058005800580058005,0.5480724555555494
59,0.05900590059005901,0.5564100523473225
60,0.060006000600060005,0.5646919974678494
61,0.06100610061006101,0.5729174625638587
62,0.062006200620062006,0.5810856249311639
63,0.063006300630063,0.5891956675969503
64,0.064006400640064,0.597246779401487
65,0.06500650065006501,0.605238155079259
66,0.066006600660066,0.6131689953395093
67,0.067006700670067,0.6210385069461829
68,0.06800680068006801,0.6288459027972659
69,0.06900690069006901,0.6365904020035104
70,0.07000700070007,0.6442712299665388
71,0.071007100710071,0.6518876184563189
72,0.07200720072007201,0.6594388056880002
73,0.07300730073007301,0.6669240363981084
74,0.074007400740074,0.6743425619200853
75,0.075007500750075,0.6816936402591711
76,0.07600760076007601,0.6889765361666161
77,0.07700770077007701,0.6961905212132214
78,0.078007800780078,0.7033348738621951
79,0.07900790079007901,0.7104088795413198
80,0.08000800080008001,0.7174118307144235
81,0.081008100810081,0.724343026952147
82,0.082008200820082,0.7312017750020001
83,0.08300830083008301,0.7379873888577003
84,0.08400840084008401,0.744699189827786
85,0.085008500850085,0.7513365066034997
86,0.086008600860086,0.7578986753259309
87,0.08700870087008701,0.7643850396524147
88,0.08800880088008801,0.7707949508221793
89,0.089008900890089,0.7771277677212339
90,0.09000900090009001,0.7833828569464928
91,0.09100910091009101,0.7895595928691276
92,0.09200920092009202,0.795657357697142
93,0.093009300930093,0.8016755415371629
94,0.09400940094009401,0.8076135424554421
95,0.09500950095009501,0.81347076653806
96,0.096009600960096,0.8192466279503293
97,0.09700970097009701,0.8249405489953893
98,0.09800980098009801,0.830551960171987
99,0.09900990099009901,0.8360803002314374
100,0.1000100010001,0.8415250162337601
101,0.10101010101010101,0.8468855636029834
102,0.10201020102010201,0.852161406181612
103,0.10301030103010302,0.8573520162842538
104,0.104010401040104,0.8624568747503978
105,0.10501050105010501,0.867475470996341
106,0.10601060106010601,0.8724073030662554
107,0.10701070107010702,0.8772518776823939
108,0.10801080108010801,0.8820087102944278
109,0.10901090109010901,0.8866773251279106
110,0.11001100110011001,0.8912572552318648
111,0.11101110111011102,0.8957480425254856
112,0.11201120112011201,0.9001492378439581
113,0.11301130113011301,0.9044604009833828
114,0.11401140114011402,0.9086811007448033
115,0.115011501150115,0.9128109149773357
116,0.11601160116011601,0.9168494306203908
117,0.11701170117011701,0.9207962437449887
118,0.11801180118011802,0.9246509595941591
119,0.11901190119011901,0.9284131926224247
120,0.12001200120012001,0.9320825665343634
121,0.12101210121012101,0.9356587143222442
122,0.12201220122012202,0.9391412783027362
123,0.12301230123012301,0.9425299101526827
124,0.12401240124012401,0.9458242709439411
125,0.125012501250125,0.9490240311772813
126,0.126012601260126,0.9521288708153429
127,0.127012701270127,0.9551384793146444
128,0.128012801280128,0.9580525556566436
129,0.12901290129012902,0.9608708083778452
130,0.13001300130013002,0.9635929555989534
131,0.13101310131013102,0.9662187250530642
132,0.132013201320132,0.9687478541128978
133,0.133013301330133,0.9711800898170665
134,0.134013401340134,0.9735151888953757
135,0.135013501350135,0.9757529177931551
136,0.13601360136013602,0.9778930526946193
137,0.13701370137013702,0.9799353795452532
138,0.13801380138013802,0.9818796940732215
139,0.13901390139013903,0.9837258018098004
140,0.14001400140014,0.9854735181088273
141,0.141014101410141,0.98712266816517
142,0.142014201420142,0.9886730870322097
143,0.14301430143014301,0.9901246196383391
144,0.14401440144014402,0.9914771208024727
145,0.14501450145014502,0.9927304552485676
146,0.14601460146014603,0.9938844976191537
147,0.147014701470147,0.9949391324878714
148,0.148014801480148,0.9958942543710173
149,0.149014901490149,0.9967497677380942
150,0.15001500150015,0.9975055870213656
151,0.15101510151015102,0.9981616366244148
152,0.15201520152015202,0.9987178509297052
153,0.15301530153015303,0.9991741743051442
154,0.15401540154015403,0.9995305611096468
155,0.155015501550155,0.9997869756977008
156,0.156015601560156,0.9999433924229322
157,0.157015701570157,0.99999979564067
158,0.15801580158015802,0.9999561797095111
159,0.15901590159015902,0.9998125489918849
160,0.16001600160016002,0.9995689178536165
161,0.16101610161016103,0.9992253106624897
162,0.162016201620162,0.9987817617858106
163,0.163016301630163,0.9982383155869693
164,0.164016401640164,0.9975950264210032
165,0.16501650165016502,0.9968519586291602
166,0.16601660166016602,0.9960091865324638
167,0.16701670167016702,0.995066794424279
168,0.16801680168016803,0.9940248765618817
169,0.16901690169016903,0.9928835371570307
170,0.17001700170017,0.9916428903655456
